,Customer ID,Loan Sanction Amount (USD)
4917,C-23497,23237.259717917186
4918,C-30489,69489.20803728668
4919,C-19081,52135.58148975929
4920,C-6140,75696.1028314379
4921,C-28403,66128.9161196388
4922,C-10320,22330.60799874764
4923,C-29827,58685.36643637443
4924,C-5411,19239.86971313681
4925,C-41756,66966.90587046248
4926,C-16016,35649.71456100105
4927,C-46635,27621.100841420062
4928,C-29056,52255.656469142414
4929,C-20860,38754.240832180425
4930,C-20073,67793.28752758243
4931,C-31048,73159.38402748431
4932,C-34492,44339.13415061505
4933,C-28990,20184.53871819054
4934,C-3739,47506.60536674145
4935,C-39296,64349.164207236725
4936,C-36166,63577.64802719065
4937,C-46576,45713.05833495979
4938,C-14205,21644.29048372351
4939,C-22757,25329.569012087537
4940,C-44740,53764.547334324394
4941,C-17342,71591.69272291363
4942,C-49089,76573.38102147906
4943,C-9040,39022.43485438
4944,C-32994,53304.377039083774
4945,C-28309,75843.72886330451
4946,C-42329,77806.49222759067
4947,C-58,74689.86266497639
4948,C-33568,62360.735634101235
4949,C-22856,47074.176115003705
4950,C-6257,21011.773708024964
4951,C-21096,50241.894903891254
4952,C-9193,60494.45136578911
4953,C-45971,8941.181492053001
4954,C-27395,31288.31503322153
4955,C-32762,63939.123058611556
4956,C-10573,42827.197854890546
4957,C-13608,47804.833778252534
4958,C-34298,59693.89827596597
4959,C-11113,55228.37701703966
4960,C-6189,72230.4567428419
4961,C-8477,57846.49650304741
4962,C-10056,74766.15538006765
4963,C-47166,65937.00287504567
4964,C-3625,35949.42811480962
4965,C-16113,52928.373731167725
4966,C-7291,32825.602508611046
4967,C-48284,75857.50903437543
4968,C-2629,70882.75823891451
4969,C-18503,43935.15856797458
4970,C-24072,44731.562564805616
4971,C-25858,70364.25032243176
4972,C-31232,66883.46010961718
4973,C-20523,26343.4154340502
4974,C-24307,23979.935073415836
4975,C-36770,57251.67008537098
4976,C-14788,51343.81475848259
4977,C-38016,33030.61434724572
4978,C-15733,16035.23561397905
4979,C-37589,66146.38367819798
4980,C-33230,71207.9746922839
4981,C-36700,56909.39364798507
4982,C-2859,22415.975909460336
4983,C-30324,70066.37745769604
4984,C-28653,44653.71376675315
4985,C-10666,66072.41527027005
4986,C-48902,39565.23613922714
4987,C-28435,45454.957110574935
4988,C-4159,32313.93928537061
4989,C-23496,43695.72587967286
4990,C-7456,49131.30187892838
4991,C-15632,44068.936429188936
4992,C-17370,27614.98262521875
4993,C-14347,23710.89432620816
4994,C-38403,12648.579075971997
4995,C-49563,58071.579391393316
4996,C-16500,49004.389334361826
4997,C-49787,32361.387930820463
4998,C-19719,68965.2653544551
4999,C-47381,43209.64292862589
5000,C-45573,50397.411669695284
5001,C-39021,29332.599345390685
5002,C-36044,43615.51569859439
5003,C-45885,39662.16442495209
5004,C-19497,65500.23960347427
5005,C-27415,71109.0324267263
5006,C-30257,50549.16180773478
5007,C-11455,33747.55689126838
5008,C-22672,22608.15475353229
5009,C-43982,42876.34771459142
5010,C-33632,60213.26366248354
5011,C-26101,48356.03443022695
5012,C-29753,52921.57502152471
5013,C-37802,53789.0131153531
5014,C-49214,68684.68597346288
5015,C-8360,64759.172965344245
5016,C-34730,41368.76332351094
5017,C-15385,10526.34437030286
5018,C-12009,46924.48223296652
5019,C-5494,47432.906572435255
5020,C-18737,68972.49526771664
5021,C-48493,52986.86180760665
5022,C-7745,51300.404585962155
5023,C-48893,66598.48314828196
5024,C-45712,79750.87699565789
5025,C-16773,34383.266352197854
5026,C-377,19847.25180365701
5027,C-46760,54283.37308404312
5028,C-36439,51103.34065212324
5029,C-17581,39448.028088968684
5030,C-21853,53142.58919945909
5031,C-24162,74782.28889447553
5032,C-23431,16181.537332791893
5033,C-15136,51063.012451928924
5034,C-8173,72279.27749357643
5035,C-20067,32007.66372812682
5036,C-26726,35986.91092589212
5037,C-29254,54163.394640158134
5038,C-7989,55477.336330829974
5039,C-12558,40569.99733095689
5040,C-30641,53958.550768182
5041,C-46585,25381.87577043887
5042,C-16253,59129.90615559311
5043,C-40980,74341.13403935873
5044,C-14151,72237.11965981763
5045,C-32035,46805.06989801713
5046,C-8996,57281.65404030215
5047,C-27943,27690.20331737603
5048,C-5083,68299.45344114897
5049,C-48849,81820.59964112972
5050,C-34235,45369.36504871247
5051,C-1073,47927.57858524067
5052,C-48455,64977.29564985103
5053,C-12471,27899.68302839881
5054,C-47301,59478.829612185684
5055,C-46482,37273.263468720426
5056,C-21486,75672.63710332854
5057,C-2746,59972.57766039943
5058,C-6737,41339.32208428523
5059,C-44345,26972.84848770188
5060,C-1124,40400.77138847709
5061,C-27602,72873.94471490331
5062,C-47814,78872.44363047974
5063,C-39662,33251.185683709686
5064,C-30803,48821.2346382353
5065,C-4386,24635.696769383823
5066,C-36021,15811.910374950909
5067,C-35944,61335.998118826945
5068,C-29139,74195.6220416759
5069,C-1458,23545.78529845178
5070,C-37186,53448.17212038522
5071,C-10144,47284.087952299975
5072,C-2486,66607.65427754534
5073,C-15258,22561.627891266573
5074,C-43004,78852.8477867906
5075,C-45626,25734.51402814244
5076,C-34459,46287.32678938471
5077,C-44020,74152.0603254948
5078,C-33815,67257.75279091796
5079,C-9817,64045.53582531281
5080,C-40758,32191.390626717563
5081,C-19261,21395.749117628642
5082,C-16250,80639.19166545683
5083,C-12112,64436.42938846824
5084,C-40081,69015.76993127563
5085,C-14169,55681.5518939631
5086,C-40753,62257.27435095556
5087,C-21075,58904.72086351301
5088,C-209,64687.38959185779
5089,C-28723,60675.22100085745
5090,C-8384,46200.68912318794
5091,C-24710,31738.408697898092
5092,C-10815,76794.65716192205
5093,C-48481,33207.8688456814
5094,C-25158,39179.99647875322
5095,C-16452,47286.42843208779
5096,C-18033,45056.60817432223
5097,C-7120,12887.121787181182
5098,C-21479,78952.26634614219
5099,C-33978,65587.06290900128
5100,C-19024,48279.88182683333
5101,C-12092,67478.14107676502
5102,C-29058,28375.448059240414
5103,C-6294,49219.514551030734
5104,C-45783,32193.39966905251
5105,C-25788,57257.036563657515
5106,C-17452,27103.540224446857
5107,C-32973,42015.457564916695
5108,C-37672,74271.63168891935
5109,C-37335,79470.83633963222
5110,C-34136,33764.395101881295
5111,C-43061,39574.28137181746
5112,C-26811,33631.480892398424
5113,C-7378,60904.55050207907
5114,C-13862,31751.676615355158
5115,C-21747,55990.46009147822
5116,C-7236,33482.49496201126
5117,C-12310,52300.15439071163
5118,C-24609,37370.53775640618
5119,C-4881,35705.411154090136
5120,C-16144,47846.24144103707
5121,C-4166,47766.1081883492
5122,C-10245,68038.53098642876
5123,C-7703,56747.780937110074
5124,C-44076,47107.03484271327
5125,C-36028,33241.89551415667
5126,C-45994,41948.19393944493
5127,C-26860,42030.47917646877
5128,C-45381,20879.179680368106
5129,C-32101,39732.659218419285
5130,C-45650,26303.00890062889
5131,C-6529,63570.01418222816
5132,C-3249,78275.97297297089
5133,C-14501,47361.17360923425
5134,C-47482,56526.643069776095
5135,C-9265,40425.878366473364
5136,C-13907,38198.50668440695
5137,C-31288,27063.090056117362
5138,C-21128,73161.32997768541
5139,C-31000,43894.896161269775
5140,C-33830,37024.69967446159
5141,C-5806,47585.929497080535
5142,C-28960,17368.301898721373
5143,C-14102,37678.88174248522
5144,C-2002,47675.812536959624
5145,C-38928,62465.45890759409
5146,C-39637,56721.258796784736
5147,C-11868,59048.915494491026
5148,C-22410,17260.10851060573
5149,C-24637,21576.7174417582
5150,C-19825,32270.180772852676
5151,C-21363,51499.63019027858
5152,C-18787,62554.547673540306
5153,C-28311,21825.62834096921
5154,C-19240,64910.13988874835
5155,C-2256,28047.93593782562
5156,C-13465,49564.19878622331
5157,C-41161,53100.21795480215
5158,C-35320,54760.61379536404
5159,C-2557,63209.98739845431
5160,C-11901,26990.00266390716
5161,C-13707,23024.542294380954
5162,C-4691,64501.00185422963
5163,C-4948,47425.6926464845
5164,C-35013,11612.98299901915
5165,C-25560,23553.386033909483
5166,C-15549,43975.09203259225
5167,C-17882,35376.252071881376
5168,C-48217,51987.4612800632
5169,C-5734,30227.635827865743
5170,C-13381,29964.911224963987
5171,C-44831,19336.1782690674
5172,C-21453,49019.705052659
5173,C-23931,59221.644052873104
5174,C-46714,76822.70875504304
5175,C-22735,61266.29296767761
5176,C-15846,45911.439111472224
5177,C-13910,30250.891458446597
5178,C-541,59301.56453450609
5179,C-23722,71858.39559814724
5180,C-23468,16553.913006717718
5181,C-12670,41393.38279059829
5182,C-31052,26228.325521660096
5183,C-47929,52824.061860751244
5184,C-18679,43463.55978791922
5185,C-23467,75631.26190134723
5186,C-49976,82165.77045580087
5187,C-13841,74555.44176322856
5188,C-26539,59625.27901149445
5189,C-30850,25793.985146684514
5190,C-20498,60327.24575590214
5191,C-46865,53853.41010067868
5192,C-31402,61790.92023748651
5193,C-42130,76985.55392074445
5194,C-30786,54600.28306206572
5195,C-31663,53337.4349264499
5196,C-38513,68943.76378827498
5197,C-15261,51059.95416769074
5198,C-38486,24168.71650399713
5199,C-1267,58646.64672445954
5200,C-43362,49098.09126649448
5201,C-20821,75063.82458043224
5202,C-44201,70924.216538862
5203,C-25502,51289.01485896166
5204,C-14087,47442.288518297166
5205,C-19974,20536.4057508978
5206,C-10683,15302.64549784793
5207,C-4117,30835.920499096275
5208,C-19200,54563.21308046617
5209,C-47276,63850.81663078244
5210,C-18041,60738.33976808918
5211,C-46686,26480.056783259963
5212,C-19372,60162.9584803645
5213,C-21338,12324.922249692027
5214,C-46659,39796.399511033436
5215,C-40708,58223.17958861604
5216,C-17376,47392.908928391145
5217,C-9635,47824.93470272567
5218,C-30329,67851.91883841032
5219,C-22794,75292.00987364605
5220,C-13945,32485.33190737464
5221,C-42021,44980.50952973007
5222,C-527,30920.856971044414
5223,C-32612,33040.39645928709
5224,C-40428,68696.91396414346
5225,C-8175,69395.09771192455
5226,C-25335,64459.97032193374
5227,C-36559,63420.011957532726
5228,C-34181,47304.85271129612
5229,C-49559,27209.519738673524
5230,C-27473,60341.7180581734
5231,C-20106,69794.05714751952
5232,C-43623,49995.575063775585
5233,C-11795,48145.74668315271
5234,C-26607,55917.36184099235
5235,C-26525,39132.76444461665
5236,C-23680,65824.33280024616
5237,C-5423,70497.42953869887
5238,C-16050,78178.61474365238
5239,C-38447,35925.71768498467
5240,C-15603,45058.31243654445
5241,C-49509,56781.74205728961
5242,C-25695,33185.1554341515
5243,C-25058,58779.60356357749
5244,C-26949,73028.49242504608
5245,C-27148,40108.454336741765
5246,C-43092,44708.73009677147
5247,C-183,73669.74288946859
5248,C-31036,57848.897030491295
5249,C-25122,24933.44165047494
5250,C-13491,47523.27349307542
5251,C-43972,34581.48978547688
5252,C-3330,50126.68686125564
5253,C-32302,34985.56095755653
5254,C-34102,58985.40557910674
5255,C-4632,35025.08617612478
5256,C-17897,49670.25098118314
5257,C-48972,48266.676848568604
5258,C-32343,37823.191243092064
5259,C-45024,81923.85588185527
5260,C-819,69993.45857120078
5261,C-46967,50351.379068550945
5262,C-26832,75189.65428230117
5263,C-24818,55031.98115373941
5264,C-45461,67416.72624834033
5265,C-40987,53906.072219615686
5266,C-3610,22252.712585197325
5267,C-37574,43490.26746895455
5268,C-10490,62061.159961323196
5269,C-43755,25600.56405807304
5270,C-9457,60919.6732141455
5271,C-20468,20149.73874143415
5272,C-39647,21269.672777138534
5273,C-23024,50445.197880361084
5274,C-29074,69310.16952964218
5275,C-34896,41442.38961214767
5276,C-17689,43052.00918705799
5277,C-16146,66686.79800458843
5278,C-37020,40723.05582506678
5279,C-8307,56864.500083984196
5280,C-2134,39453.69030131845
5281,C-13904,15971.651606083557
5282,C-21181,26288.137126995745
5283,C-19484,37856.157482498325
5284,C-10745,47515.03506089249
5285,C-38407,11364.183444914728
5286,C-25107,72963.38703678566
5287,C-38115,62869.04883883183
5288,C-24731,31073.70180010298
5289,C-106,74965.62816614486
5290,C-3281,34454.93506741026
5291,C-5520,65366.6749319408
5292,C-33562,25595.53064486073
5293,C-46361,76119.52433207698
5294,C-29222,47868.723461104586
5295,C-19041,59955.37864777533
5296,C-13258,61858.38171382775
5297,C-32177,44264.71169952344
5298,C-10266,47675.9515468372
5299,C-3894,52030.84165633854
5300,C-46377,24332.81412538793
5301,C-7106,58644.82855161771
5302,C-1850,22217.86692945179
5303,C-8353,47107.84791796276
5304,C-39289,20944.001672885817
5305,C-14761,32203.242010560993
5306,C-23984,39054.79142338087
5307,C-49865,44212.65431448934
5308,C-17972,65584.28725993674
5309,C-26328,27732.991264332
5310,C-31589,73698.31579511115
5311,C-653,52954.52807377229
5312,C-37069,66699.20998220035
5313,C-46267,19754.58568126944
5314,C-46291,18920.80286530539
5315,C-41904,56225.98242254899
5316,C-37078,29797.872911012848
5317,C-38651,43824.93851401078
5318,C-9376,46763.233922366664
5319,C-16710,42488.4700655661
5320,C-27557,56545.919898518885
5321,C-4282,54952.73965994167
5322,C-3085,52966.833417184214
5323,C-12988,47370.597059403604
5324,C-26240,21827.363057301118
5325,C-31493,30936.46343764267
5326,C-39810,29929.881107506546
5327,C-36800,36825.61464308223
5328,C-9616,73080.40885870691
5329,C-7769,78300.45923451925
5330,C-3661,61926.23292983469
5331,C-29740,41062.75558695613
5332,C-35302,37513.091025049216
5333,C-18281,58444.819884233526
5334,C-1430,30743.891407300864
5335,C-21542,33214.24326920198
5336,C-11156,22792.91824164652
5337,C-23922,58618.081976133486
5338,C-46074,64231.3675713189
5339,C-13637,28964.79181494171
5340,C-9677,74025.79541932169
5341,C-26485,72261.64572374948
5342,C-4436,81771.3304443078
5343,C-13524,56830.576009811455
5344,C-6792,34479.73606028978
5345,C-31433,62021.748279620195
5346,C-33613,29894.198183500615
5347,C-42316,10576.856952383561
5348,C-30814,40994.89917382342
5349,C-37241,48742.56145566827
5350,C-38187,35255.14210601302
5351,C-1398,66529.31658625748
5352,C-37445,34991.4419187413
5353,C-30369,41036.99354824849
5354,C-39137,75337.48965581018
5355,C-12983,68534.34003618252
5356,C-37958,20830.65028108147
5357,C-46462,55870.55882408947
5358,C-26849,64868.786747233535
5359,C-28534,12751.736222341977
5360,C-13209,31148.879979747202
5361,C-36678,38408.77378329815
5362,C-49312,74768.98761137901
5363,C-15449,37152.422617699485
5364,C-18017,42259.521087099274
5365,C-1255,72302.04301149145
5366,C-21876,34399.53140413089
5367,C-45620,34173.66041262503
5368,C-18488,46512.97101694968
5369,C-47056,29261.297648322885
5370,C-14279,39743.08796447507
5371,C-6228,59437.30919512501
5372,C-32821,81854.82277745605
5373,C-21651,39635.57922234875
5374,C-44848,52707.22287788987
5375,C-46555,36751.27933483152
5376,C-7167,47355.15098237104
5377,C-89,47466.675127611816
5378,C-8809,48882.11275174213
5379,C-2744,49451.13674567177
5380,C-44463,53656.76552114164
5381,C-3755,71190.34965754324
5382,C-4163,21755.0677345077
5383,C-16641,55481.6252597791
5384,C-49587,49727.322429876804
5385,C-29384,31064.854913156305
5386,C-26047,34020.335646829684
5387,C-17845,55595.78832141505
5388,C-14269,76769.20090234117
5389,C-44148,21972.45406291171
5390,C-5845,61709.06543395409
5391,C-5900,50359.629947621346
5392,C-48833,78466.45676498371
5393,C-37738,59530.74684611603
5394,C-2951,12076.266033270891
5395,C-42636,77733.6027840694
5396,C-34089,40084.947365997854
5397,C-49178,25927.87717676375
5398,C-6633,70524.07656386084
5399,C-28930,51611.449221739516
5400,C-5106,80426.46653559347
5401,C-46913,28155.08766248761
5402,C-37197,76094.57438842647
5403,C-24689,9192.049964688398
5404,C-33721,57116.27514767475
5405,C-934,78621.94376927475
5406,C-14828,26389.104278428422
5407,C-48369,16930.650267529883
5408,C-19437,40417.79271837027
5409,C-14692,26706.520086659846
5410,C-31154,40525.42385524011
5411,C-362,57371.75840407016
5412,C-49356,59739.29368013656
5413,C-35700,56296.962310169445
5414,C-13407,76342.5604059409
5415,C-18538,27731.154762235616
5416,C-18974,68284.65290213542
5417,C-22363,30146.048472650815
5418,C-47022,24824.484538796503
5419,C-16320,48100.118955389655
5420,C-48072,46947.03784072335
5421,C-29628,47454.396735808376
5422,C-36577,30426.466372793802
5423,C-8538,53590.180604363326
5424,C-49813,61290.54608335212
5425,C-19068,47616.989821758616
5426,C-35563,60260.656784994324
5427,C-30393,35786.34393929248
5428,C-15090,68329.43228751901
5429,C-45511,16977.86894752743
5430,C-16326,54036.766039948794
5431,C-14026,38954.843134967465
5432,C-25278,81648.49888169038
5433,C-35579,72233.7189566553
5434,C-15012,47161.96647726931
5435,C-30344,68302.51758874705
5436,C-9284,58596.04376369878
5437,C-35905,30794.01398969133
5438,C-16102,13986.0953399133
5439,C-24119,25336.184058517712
5440,C-2516,50580.881307336065
5441,C-11695,70270.2972228778
5442,C-43131,38783.15902408783
5443,C-11029,29861.748829415068
5444,C-16245,76562.87788377679
5445,C-38332,64984.76247989104
5446,C-41611,35296.6871271703
5447,C-396,33245.270289013715
5448,C-15799,50225.444683223264
5449,C-43935,10343.54425508465
5450,C-3502,16606.945618277823
5451,C-24830,37287.757169797
5452,C-15944,74943.16292194184
5453,C-27859,35345.17589164316
5454,C-20062,60941.76303271632
5455,C-28450,79430.0188196952
5456,C-38903,36510.68843666735
5457,C-16882,71234.98085631937
5458,C-17029,57167.01460694519
5459,C-49667,39544.62462865637
5460,C-48670,61182.374544735794
5461,C-43918,39431.72681907166
5462,C-28514,33634.75723973272
5463,C-38532,24276.189851722535
5464,C-26698,17665.31217520981
5465,C-16126,47312.51393097287
5466,C-41114,63254.241074570105
5467,C-27013,48656.68814563262
5468,C-36962,27439.34661981801
5469,C-10170,69561.12462566799
5470,C-2327,32538.1058321601
5471,C-8639,43522.11889338432
5472,C-37000,47273.47243866557
5473,C-36029,71650.36737021426
5474,C-19979,47387.70376934728
5475,C-19452,39165.140681507124
5476,C-36893,61054.49431250131
5477,C-40153,68354.4779870914
5478,C-27040,32653.400895039696
5479,C-12291,46331.189142099174
5480,C-32329,61542.3819545758
5481,C-38901,35613.04206042175
5482,C-13014,47356.56065391394
5483,C-11166,55125.506815121335
5484,C-7299,66466.37129449128
5485,C-31641,68395.39802331178
5486,C-34905,32570.318137218943
5487,C-23819,16419.520224536187
5488,C-47457,32099.689795547863
5489,C-40607,68988.58740683738
5490,C-12096,33750.66214915173
5491,C-29859,56684.59828732844
5492,C-41013,32733.48686706586
5493,C-4968,74226.7740681371
5494,C-19360,71139.38714523817
5495,C-22531,29486.834182776598
