Customer ID,Loan Sanction Amount (USD)
C-8996,45567.84989693438
C-27943,39758.96047359014
C-5083,51239.89021221426
C-48849,47163.29190590448
C-34235,152883.41680649342
C-1073,87956.31228266086
C-48455,21041.066719457507
C-12471,65570.4790214888
C-47301,72307.13638383287
C-46482,19972.602733941167
C-21486,94039.50698261525
C-2746,44166.97512626572
C-6737,45661.96970338872
C-44345,8718.050272085762
C-1124,82635.89295559452
C-27602,127097.8367100184
C-47814,90606.39932682575
C-39662,37000.31748642886
C-30803,68612.17824607296
C-4386,2992.8039764623536
C-36021,5995.8318354099465
C-35944,43617.515479766415
C-29139,128481.2443108182
C-1458,6993.766946645512
C-37186,57664.19904433415
C-10144,23070.077225758607
C-2486,83915.20172137266
C-15258,14231.679511611233
C-43004,74553.50443117938
C-45626,61736.0216729446
C-34459,23755.567299784103
C-44020,63181.70254950132
C-33815,48435.51524698877
C-9817,54631.10933981696
C-40758,12514.272885446902
C-19261,8791.303006078582
C-16250,62965.415876298735
C-12112,40819.6270773822
C-40081,114654.71105930506
C-14169,71955.76306440684
C-40753,86257.36265408917
C-21075,77666.97046255803
C-209,95868.01860126905
C-28723,21003.325111678103
C-8384,12809.07620877595
C-24710,44333.461369336
C-10815,40756.761192983715
C-48481,4465.577070555606
C-25158,32377.625751638872
C-16452,29290.80203143519
C-18033,41467.67339349538
C-7120,43039.92930747126
C-21479,58988.30283782736
C-33978,76731.01305829053
C-19024,28428.25944134913
C-12092,90402.58143394737
C-29058,367.1521528481535
C-6294,13880.266981264926
C-45783,33072.40347370383
C-25788,17975.360178290255
C-17452,13985.341307927156
C-32973,52239.481810931466
C-37672,176777.9104394075
C-37335,67133.68597904971
C-34136,39758.96047359014
C-43061,17481.455316719803
C-26811,6544.256875480991
C-7378,91517.17562827282
C-13862,28014.76235562889
C-21747,61426.787769946386
C-7236,39758.96047359014
C-12310,54977.851078557316
C-24609,21946.4905595248
C-4881,242186.31443916052
C-16144,58916.001893277804
C-4166,46604.34979024582
C-10245,62327.40900980192
C-7703,28550.510504651436
C-44076,19587.610585071845
C-36028,90382.41840564442
C-45994,44940.90235738369
C-26860,32822.7767855424
C-45381,9617.305076601828
C-32101,99137.23877976977
C-45650,35660.62788420293
C-6529,91360.91378205211
C-3249,112200.9366134684
C-14501,24941.580617273168
C-47482,88390.6619081787
C-9265,14668.505440036184
C-13907,2614.212664152932
C-31288,7504.309665261855
C-21128,33793.53596999214
C-31000,6218.042851558508
C-33830,31106.527470141067
C-5806,9796.818642888917
C-28960,39758.96047359014
C-14102,143406.93048900628
C-2002,59080.435541729676
C-38928,33241.913218071946
C-39637,49052.454047460575
C-11868,158529.41479538515
C-22410,14020.63884973334
C-24637,10241.991180091252
C-19825,35379.95814552225
C-21363,70789.16285629052
C-18787,67587.17605268705
C-28311,33761.64339976484
C-19240,35386.03768871346
C-2256,28694.092511026596
C-13465,77730.02432135236
C-41161,23911.323130159813
C-35320,122443.76272065815
C-2557,94021.47834021592
C-11901,63436.24780259229
C-13707,23606.89143090183
C-4691,32022.238210205775
C-4948,90214.91493710986
C-35013,7645.355407037714
C-25560,19054.172553429846
C-15549,49960.36779228877
C-17882,14364.132531356387
C-48217,22950.053122910584
C-5734,39758.96047359014
C-13381,39758.96047359014
C-44831,18162.03032863888
C-21453,118879.22097834776
C-23931,112222.73539729702
C-46714,96075.55313355842
C-22735,100622.25110610295
C-15846,30829.74348677788
C-13910,72003.97278648219
C-541,16929.94944780672
C-23722,32631.82458047371
C-23468,21021.25519822506
C-12670,18281.96405121428
C-31052,38321.6700302455
C-47929,74755.61031446222
C-18679,64291.055282079324
C-23467,79370.60098191354
C-49976,156627.35432228784
C-13841,48957.99189413828
C-26539,109843.75036174094
C-30850,5742.129308290445
C-20498,22712.264163298503
C-46865,58514.221238716214
C-31402,129984.85049322716
C-42130,183082.59385006927
C-30786,30200.632074883382
C-31663,16815.756308019074
C-38513,38642.06831501229
C-15261,38576.995308058016
C-38486,22142.738424588577
C-1267,135172.76433376956
C-43362,61510.51979731093
C-20821,50911.81264939267
C-44201,91624.83524188644
C-25502,41365.436347976734
C-14087,51479.182979515
C-19974,2963.7889352143247
C-10683,870.1473019851983
C-4117,3119.746297335485
C-19200,38790.27562269443
C-47276,86209.2842368914
C-18041,63187.85839838578
C-46686,27138.337410108652
C-19372,81103.03758491998
C-21338,17143.342617633636
C-46659,31249.760409964947
C-40708,72690.0257849397
C-17376,49822.63691256428
C-9635,36902.09634839202
C-30329,50928.28973245708
C-22794,70444.70664206747
C-13945,2172.8162046903453
C-42021,45032.775449124485
C-527,14708.927233739581
C-32612,75353.03912758763
C-40428,49919.8087475363
C-8175,147576.19736759266
C-25335,89412.31855499346
C-36559,38793.73183394247
C-34181,16840.135802217264
C-49559,582.8379799453396
C-27473,54355.40369746511
C-20106,59699.25320083744
C-43623,65716.11701807528
C-11795,37985.87294881776
C-26607,63499.71571199663
C-26525,108212.88798018766
C-23680,51444.98865773424
C-5423,37377.821349282574
C-16050,92796.16750703793
C-38447,3534.609683197923
C-15603,108504.86658174457
C-49509,19914.11440297868
C-25695,12948.389135530306
C-25058,45776.75166833485
C-26949,51959.44947872043
C-27148,92644.12540213746
C-43092,70604.44520469557
C-183,109533.76102468628
C-31036,34164.35589177982
C-25122,73601.32957545397
C-13491,66503.9455475081
C-43972,5816.338747396207
C-3330,94236.82525984716
C-32302,25397.611524828302
C-34102,109663.12930083094
C-4632,11146.417660653358
C-17897,9416.728947944532
C-48972,23861.6156469266
C-32343,78873.19801238528
C-45024,42180.80231341702
C-819,120932.84891606576
C-46967,39081.46312162571
C-26832,133390.9260458669
C-24818,43141.641940656205
C-45461,83652.9200016266
C-40987,24416.25745170677
C-3610,28716.285879750503
C-37574,53782.094188307994
C-10490,76886.90742715471
C-43755,1245.3130328344705
C-9457,86542.5332121604
C-20468,39758.96047359014
C-39647,35014.16887618246
C-23024,181042.87969605316
C-29074,57406.78564751742
C-34896,19356.668051014654
C-17689,76975.98923027312
C-16146,74566.05742104875
C-37020,22292.44234292215
C-8307,25414.32579400181
C-2134,851.2033631625818
C-13904,39758.96047359014
C-21181,3238.372404829046
C-19484,15967.44221337908
C-10745,39732.8342414081
C-38407,51195.799466700235
C-25107,119196.97884717397
C-38115,27526.493769569148
C-24731,53477.721538361046
C-106,77232.38833081088
C-3281,14566.47092797258
C-5520,69069.6121644424
C-33562,15633.486736042192
C-46361,95375.97006473134
C-29222,49197.45803168585
C-19041,42128.93950971699
C-13258,54843.41587837244
C-32177,31495.421021758346
C-10266,36874.96974641149
C-3894,45485.626665478165
C-46377,5418.504472079236
C-7106,82039.81826581055
C-1850,5105.673226608036
C-8353,61061.13811993232
C-39289,19216.246856041136
C-14761,22570.662097110762
C-23984,40017.92973084148
C-49865,32991.41723460425
C-17972,22945.160030061
C-26328,14760.645861068508
C-31589,69345.33284579054
C-653,78734.7870602954
C-37069,86724.9438374665
C-46267,956.5332457480545
C-46291,14393.918338258896
C-41904,93054.64811907435
C-37078,40598.57637600065
C-38651,14259.835038314312
C-9376,11239.584433490963
C-16710,19335.173482472426
C-27557,61417.06754301069
C-4282,43702.38704753414
C-3085,66518.47806171892
C-12988,106720.07526753139
C-26240,39746.42680699896
C-31493,37598.77753489287
C-39810,40121.05407406748
C-36800,6313.141050991835
C-9616,21392.888808981603
C-7769,124686.37820966839
C-3661,45022.307318256935
C-29740,10494.009641227574
C-35302,74647.84074434306
C-18281,51737.74054524189
C-1430,56.830145349144004
C-21542,3707.517085908985
C-11156,1500.6560547937115
C-23922,48847.95812092646
C-46074,38632.28505861823
C-13637,13260.991530623054
C-9677,108908.85488732348
C-26485,62236.58558362152
C-4436,131846.89721253765
C-13524,90414.62565592825
C-6792,41159.08271740982
C-31433,93368.90778787667
C-33613,21123.235550994432
C-42316,39758.96047359014
C-30814,47025.202331737964
C-37241,59182.80997889329
C-38187,11243.683690450562
C-1398,74214.21212024335
C-37445,49224.304903876066
C-30369,61660.54920087478
C-39137,42490.082215688366
C-12983,56886.62207924732
C-37958,36915.16522846825
C-46462,48089.47031338976
C-26849,64441.15054029436
C-28534,43876.01341299084
C-13209,18293.271199268318
C-36678,62456.34117431659
C-49312,47911.22762664716
C-15449,81081.92108123691
C-18017,37971.279243315745
C-1255,38633.377451272594
C-21876,88580.93540877843
C-45620,86806.70635493984
C-18488,39058.765685897524
C-47056,44540.99591795824
C-14279,1537.1840944320575
C-6228,153691.46049136692
C-32821,155003.90294370305
C-21651,9076.145120823727
C-44848,62403.72603874141
C-46555,13521.48801755486
C-7167,81723.49732839275
C-89,38715.689725476725
C-8809,13267.863323626225
C-2744,23573.702308186825
C-44463,52318.05072972612
C-3755,121566.33549629699
C-4163,39758.96047359014
C-16641,45640.447012365825
C-49587,83125.29519489937
C-29384,5507.738276972246
C-26047,3747.731748954364
C-17845,56797.93041153651
C-14269,72839.32199131715
C-44148,50122.708466227254
C-5845,79768.25595809979
C-5900,16802.526838154183
C-48833,134290.2473382969
C-37738,73388.92943558772
C-2951,16640.64362646395
C-42636,80546.57663166779
C-34089,59026.313109111274
C-49178,71585.95915027364
C-6633,59406.092542457685
C-28930,24437.18356138942
C-5106,55119.787743247754
C-46913,103774.4367635579
C-37197,56703.79144062786
C-24689,9110.094282873324
C-33721,15968.01981101121
C-934,124706.65694966208
C-14828,77814.75193700258
C-48369,29774.996716729627
C-19437,13972.662722540554
C-14692,52100.996335186646
C-31154,24612.035056828376
C-362,42843.70685674049
C-49356,132474.87234904323
C-35700,62680.10985474603
C-13407,74042.3365678259
C-18538,3346.2092150524695
C-18974,98289.9388924877
C-22363,5933.09432650535
C-47022,17412.194949663943
C-16320,45259.63093944412
C-48072,3827.943086513653
C-29628,37018.098106173595
C-36577,15312.54600898971
C-8538,175090.42834013776
C-49813,75715.61996935523
C-19068,12087.38275901624
C-35563,71073.49971546308
C-30393,54666.010360114975
C-15090,90018.39473501057
C-45511,87562.63853076269
C-16326,19849.51698950713
C-14026,16903.743456093536
C-25278,47649.294831992534
C-35579,47511.57265049196
C-15012,32898.08998049848
C-30344,54366.435075129615
C-9284,77709.10821988393
C-35905,69090.02694240608
C-16102,39758.96047359014
C-24119,7288.145952122868
C-2516,62032.48570239544
C-11695,89562.70744144564
C-43131,21536.750829620927
C-11029,24316.97297770367
C-16245,101337.19657251006
C-38332,49875.101634852006
C-41611,46431.76895191352
C-396,39758.96047359014
C-15799,52131.7053575654
C-43935,39758.96047359014
C-3502,39758.96047359014
C-24830,40695.16661287876
C-15944,145740.6654829085
C-27859,50064.93131406061
C-20062,28387.321917632828
C-28450,119747.26070515244
C-38903,42386.95285749022
C-16882,30690.194810193265
C-17029,15274.472223345045
C-49667,28949.07354766893
C-48670,110263.98241463996
C-43918,6154.927259553646
C-28514,90696.1136701316
C-38532,10818.812068682862
C-26698,39758.96047359014
C-16126,24400.624190228526
C-41114,30703.093057287508
C-27013,26793.19966714125
C-36962,27200.37189122761
C-10170,37727.54580574791
C-2327,3469.696162179389
C-8639,103134.40524584186
C-37000,58055.79212697453
C-36029,70149.33533626172
C-19979,50935.09800211183
C-19452,17398.074932122952
C-36893,63609.97460625385
C-40153,93791.14796667805
C-27040,23924.70311603797
C-12291,98766.78125350032
C-32329,44007.078034283855
C-38901,99760.83679946608
C-13014,38933.3424912935
C-11166,82595.94257982081
C-7299,79011.42432176633
C-31641,29747.49693219681
C-34905,30069.96992323795
C-23819,33946.44812415494
C-47457,14052.219309278007
C-40607,36384.239997823606
C-12096,42273.71577767635
C-29859,39809.5155422423
C-41013,1830.1080408337293
C-4968,83723.3191415291
C-19360,50042.86901792936
C-22531,9940.737430954789
C-7822,65815.04200132878
C-17705,43428.099035560415
C-4394,73520.21448823574
C-36809,33696.18660299509
C-22511,39758.96047359014
C-39198,49667.38119473681
C-4913,87263.60349327279
C-7000,52557.759099257644
C-35606,106003.1901071553
C-44395,33326.93683854595
C-33574,28999.30012230511
C-32812,26290.73869631876
C-36719,82725.79457343114
C-39557,54333.46396035739
C-1917,16136.235792047548
C-38857,27909.476180307916
C-8543,78371.27296937988
C-16364,6858.618560061499
C-35227,105205.52475389608
C-16980,33109.75570130683
C-5856,100647.61667076027
C-35603,62262.12813454843
C-5742,59494.42204906166
C-2214,35398.466377985635
C-34281,30680.582642039284
C-41083,57006.50069304969
C-2878,154879.62188673322
C-40392,31738.878757006838
C-5921,56724.20471514715
C-13837,41946.013284415705
C-48699,23554.878721726767
C-18320,8118.6143189567665
C-36467,89386.15277311127
C-10428,62723.41714817341
C-47332,4520.045174810308
C-12301,24122.12650457956
C-32659,38145.00475808693
C-30987,50761.56908769463
C-5889,56681.61288695916
C-26564,7560.395564363716
C-12238,94702.51832221111
C-47324,99076.35957242065
C-38063,29281.41131501933
C-13508,15868.651380458003
C-4543,12589.438395455654
C-7536,95500.85488407186
C-27882,39758.96047359014
C-15527,24852.687841449544
C-34334,13191.680678537901
C-5265,54724.98845607269
C-36683,106362.41521734642
C-28660,173591.26053338486
C-38166,61091.002872854646
C-11562,105846.72914995358
C-38499,6391.745588268677
C-4398,50416.414974139654
C-13042,79818.54036562284
C-45827,42207.96852014994
C-26059,28697.47810388246
C-25728,33526.3095259211
C-28865,61178.395045579644
C-5696,42874.760368733405
C-17389,147946.34229656006
C-8000,16908.760689345363
C-37315,57704.76591561179
C-22860,23274.286792294966
C-26594,7039.32092371324
C-30645,65363.32262323241
C-12524,76150.60487653792
C-35079,14897.152703098604
C-31836,53789.82366423012
C-46564,113597.0423535707
C-40286,91546.4635163222
C-20950,108385.92150387014
C-42064,75330.81916963594
C-37603,16225.043272413517
C-43896,63641.0125408622
C-43380,101289.94746123871
C-20900,13733.277177684737
C-16381,101980.46740953816
C-25157,93697.3452128341
C-647,44194.9911669475
C-11177,96121.60978758425
C-42757,34964.573972163606
C-40557,159145.25056204002
C-4958,11709.785479905142
C-17994,52221.626522476145
C-47451,18290.46938000925
C-24945,79827.25939555379
C-21248,39758.96047359014
C-39149,120923.740646246
C-44389,89860.5198044093
C-40933,9983.902675953635
C-30736,31259.996713464614
C-22864,65320.65444546251
C-10567,35172.67779207893
C-37988,84297.25272218464
C-49316,74695.02500641721
C-40812,68353.45377664387
C-31656,136836.10694619454
C-25970,28155.26712060187
C-47258,3393.859569289387
C-17396,85926.34473787414
C-20533,39099.40643695093
C-35884,80850.31248775567
C-21536,43187.893578182906
C-16948,14795.186506576836
C-1771,753.1883177499985
C-11581,45816.50275279078
C-19054,84861.6324399127
C-13003,52931.96142080877
C-13276,17051.510318224464
C-49974,3068.302330341001
C-35016,67916.4611193838
C-20492,39968.69804406329
C-13746,35585.001436156395
C-42966,42828.64249738515
C-13282,109707.04097067221
C-17909,10697.998435854184
C-41511,3818.1764250498964
C-2990,74126.06607588241
C-3980,65073.870411097625
C-12980,27028.57800136585
C-37876,2612.975334578281
C-4695,104948.0132033609
C-10385,77084.39335768402
C-3809,98084.39039164392
C-43488,41932.070484818134
C-11504,23775.051527251693
C-7587,54326.12925036199
C-9607,39726.29028938123
C-38250,26155.55330323163
C-36558,120844.09611131033
C-8014,19658.3925421999
C-13596,22301.56436079202
C-30582,7068.061618712498
C-30021,16638.815742543782
C-18258,99231.41002026922
C-47417,64980.63218048841
C-48343,30906.237484514655
C-49890,121069.39894458308
C-24979,63919.04779427691
C-34908,34446.34418403363
C-23517,97533.84109754191
C-12995,5251.507349627776
C-3177,13038.518133535836
C-43422,43837.77469187282
C-810,39758.96047359014
C-23230,20443.305780341383
C-15969,32586.29189628584
C-48865,68078.66024056036
C-48168,13944.161395953357
C-27948,29329.724675033067
C-13588,36859.73177884557
C-22222,1417.0051950587076
C-46909,25315.01671307438
C-46719,116170.07406489126
C-48561,99789.85854117549
C-33590,38728.993227117346
C-6465,22186.04970640861
C-26717,57742.63504888222
C-34944,117113.36913827978
C-43280,20508.711654240673
C-2419,69296.35160308436
C-11724,69154.74365136772
C-7460,83608.6811785294
C-38521,65104.03817612975
C-41788,83073.68687972936
C-33463,39758.96047359014
C-16161,11438.208857658145
C-49024,75950.07014441182
C-19025,71182.35014609914
C-37109,2792.3467004057165
C-6430,119522.19232333355
C-1380,22651.814052069094
C-13361,10098.641714777477
C-3078,116698.58689433552
C-11143,92591.38636668521
C-9634,55925.89888198563
C-41067,72781.87275689337
C-33223,11567.186552232277
C-3974,14494.192377858446
C-24044,137196.5511161448
C-29243,1019.3633814270725
C-37475,108337.37966474664
C-13969,18166.271058713086
C-45863,39118.056529814465
C-23780,39758.96047359014
C-42163,71151.4671832032
C-39856,19176.323880032578
C-7496,2893.961291005893
C-42894,117193.60875052004
C-49730,33426.57306973389
C-37419,13919.102669060812
C-4380,26166.102531245386
C-43713,2342.8336685884715
C-5045,26057.455836997106
C-12353,99586.21911744407
C-43673,20317.34727533735
C-24756,37182.294408970105
C-24647,106597.44168993324
C-207,81133.31269377208
