Customer ID,Loan Sanction Amount (USD)
C-36937,69752.2281591465
C-2887,45818.540049321135
C-22608,47988.5677270249
C-41423,9866.713359957677
C-8735,22918.153626275365
C-15852,64207.669968478265
C-44361,32520.495389892836
C-38515,66818.27156974084
C-22746,16457.68176896812
C-47758,55373.854526234674
C-1157,76335.97911821224
C-41782,111514.05026599916
C-15422,43940.42709578946
C-36870,56015.42139048327
C-28634,33149.98088212439
C-15349,68913.00066060177
C-17266,12129.892914761323
C-37212,12998.718563322444
C-22136,38497.5668727078
C-2484,22211.21273657505
C-1190,112755.77388899564
C-25992,4499.604536374682
C-26515,92053.5752904102
C-21215,28499.28795864375
C-11088,0.0
C-21667,77914.85002552962
C-34594,76877.27212349954
C-26137,53623.16361253103
C-18058,42931.834497781005
C-1928,29743.38722677622
C-42885,66184.94965648046
C-41283,5767.286731579574
C-26351,72145.55763887777
C-36553,96885.79588708025
C-34996,50088.421762758284
C-48531,39168.8470376865
C-16624,23788.081005710526
C-2141,30515.142553687212
C-9403,47983.76904216909
C-24895,20126.604058174416
C-1406,28069.45446836797
C-22343,45602.6285148625
C-11283,37947.704685620614
C-7105,135281.46074232424
C-5343,21000.906427750364
C-11877,38568.34411444131
C-25320,0.0
C-27584,33310.99760932196
C-9513,10494.391435427242
C-1173,1305.5281956286635
C-16388,9411.74029771518
C-10764,40937.48421319912
C-27942,88967.91315978346
C-8004,207.81435137812514
C-29201,18498.08531060454
C-8165,21047.81151537958
C-28186,72580.39423818665
C-29917,79539.08711608266
C-39388,53210.6444608419
C-48244,23499.303847308503
C-16084,113211.34511864814
C-25487,74361.96785983641
C-42597,35726.7174575947
C-34167,4948.096905898652
C-41446,23370.175772182527
C-1239,43634.09382377833
C-33040,42205.99817398528
C-27608,38654.24291845155
C-23453,12734.122885092394
C-1123,45011.617336553056
C-5436,72075.41607060144
C-42174,66238.8082543721
C-4860,31619.03129653784
C-13490,40611.94832500769
C-17174,39267.26226313505
C-753,63127.448657971225
C-15810,30996.92285755719
C-42128,7416.714613413322
C-8811,52562.74275074166
C-31297,15935.96072002023
C-17403,87344.95657605724
C-48410,46242.06550406141
C-46408,11933.058633511071
C-2479,10955.13121495489
C-21801,24915.634797791718
C-13619,58402.02997105464
C-30966,123655.51765309856
C-22836,46621.543096631765
C-5626,35726.52196088387
C-20689,25875.438170080073
C-32432,41641.227722462616
C-6895,19997.575960544986
C-25130,17600.530608284404
C-39496,24491.63218157005
C-10030,162813.09826229536
C-29985,69243.63178339123
C-28023,164548.56395492435
C-33366,70641.77946054109
C-8486,27571.970172023168
C-15000,17042.630763505935
C-23912,94788.89488263486
C-1764,12439.62506115716
C-7533,35670.44897899614
C-26806,44340.298759545316
C-3015,20216.69028672483
C-44220,0.0
C-39798,12539.231260353932
C-35620,0.0
C-38023,104583.88844930148
C-10251,59702.19460946834
C-12284,11490.817490168498
C-35923,25980.36707686889
C-4043,60884.82372697396
C-43164,5609.197127569001
C-11078,5104.434510856518
C-5480,76634.12247666554
C-27083,34187.559908758965
C-32623,37616.600445796736
C-2619,132684.92734706157
C-32271,49912.11852672591
C-27130,10792.053231136408
C-4772,46522.05011421698
C-9592,114035.6275354448
C-36078,55102.59986557125
C-17839,35551.351131519186
C-7688,31363.373523719376
C-15390,51544.73180621583
C-22903,33815.89810033911
C-28377,4560.6820925641805
C-9146,162043.3931487446
C-36253,17820.88930678065
C-1718,0.0
C-45838,40099.13010510849
C-4008,16669.20833582664
C-24734,115274.19062569679
C-5927,44584.767899358296
C-43330,96094.44643289421
C-18658,48427.572832724196
C-24253,16188.026295631193
C-3097,73997.48677628371
C-40966,27202.69499005878
C-32512,70012.3576099209
C-3983,14874.057538644294
C-15442,0.0
C-33625,36750.00075404614
C-4560,78235.38980760262
C-5330,110746.88191231759
C-38970,80142.81641433202
C-19394,60709.65830486652
C-40546,19954.815844518016
C-16237,46986.86268106208
C-23401,132203.52133716934
C-633,34440.57211676217
C-33502,27864.05992272671
C-29793,161108.62386340834
C-3142,49767.21346782334
C-41241,66733.53278948436
C-19800,42018.43867051299
C-48557,106994.08020287252
C-3780,0.0
C-44356,34252.610372287454
C-44327,12237.101996980025
C-36874,176439.70501402847
C-23093,27622.040182497352
C-20166,30444.65942727402
C-32981,19855.482048260164
C-36672,12246.370619076537
C-44236,66752.7169030906
C-20358,8314.253061000025
C-41614,38135.73488514533
C-35865,52491.28949181002
C-12048,0.0
C-20861,38317.670742349466
C-19215,30488.75342037389
C-39255,44192.765166304074
C-6024,66115.78105864197
C-45645,12933.618203111342
C-10205,169322.3594135088
C-32970,107658.56449577736
C-21834,67277.0169067838
C-37152,55773.41838837112
C-43635,22345.1546817451
C-19059,52419.689134992776
C-14522,53625.943818767555
C-7150,5775.933443185757
C-10234,13838.18490270013
C-43828,59142.21172253706
C-11894,0.0
C-49682,49607.753643694916
C-15139,45284.17489936389
C-10884,103906.82633536193
C-2340,30600.793514719815
C-17963,31073.72652836179
C-45916,0.0
C-2956,30889.3812419154
C-4676,31291.086146532092
C-26014,67002.37996827345
C-34338,55487.87747044489
C-1554,81015.8032820482
C-13952,51996.29476044234
C-38578,37524.61861585453
C-31061,30058.908819986274
C-23993,34012.02936812339
C-21961,47162.617533601704
C-25140,34805.48803608178
C-11746,124615.34713186184
C-45,15768.883302523172
C-4815,227152.85246296623
C-35481,78033.76243670995
C-3116,22098.938493267517
C-33453,12257.952788236318
C-11046,17570.477768281475
C-25045,84131.48337543511
C-30316,42034.91302368289
C-11489,111063.82965218148
C-45852,17043.671597840963
C-15205,47082.05944144307
C-34257,65205.58510906284
C-19023,70260.4088820963
C-22591,41442.608327754424
C-30485,83195.61804501351
C-40551,38169.37875658041
C-14271,28648.00709528639
C-45599,95514.94860492635
C-26741,46922.42010330642
C-9401,33931.63169448846
C-9651,74672.65157437767
C-25661,12968.425410645432
C-39737,111105.18042461551
C-27791,34697.965581827564
C-38997,11241.093106327578
C-33155,96792.52326701256
C-37158,106204.98164580332
C-48771,56937.73829722742
C-7775,6846.019767921069
C-7819,16637.158481003484
C-1228,30738.578189393156
C-4975,36297.82287178794
C-17515,14657.404647875926
C-27456,15273.450736403
C-9583,25373.18112017121
C-46862,39301.52276430896
C-48385,92485.74678967404
C-48390,67572.84986230498
C-11426,17127.935232348158
C-48946,96210.91837347357
C-9460,43117.37240860774
C-43485,6277.4974621132715
C-9876,87833.75693168922
C-47813,124190.86538207508
C-3626,29853.3733479667
C-42105,38010.18904654635
C-29233,102347.35137742478
C-28572,107793.92046815227
C-659,34951.450607878854
C-12398,51334.49975010543
C-48268,53575.59726755158
C-26068,83448.58435674559
C-26528,17531.34532741946
C-8289,41523.72501819173
C-9318,56235.31197923771
C-8296,40076.30074593809
C-21791,45436.09270879475
C-17812,57406.05829974485
C-41047,40010.92850179179
C-3883,10100.776990400394
C-49610,0.0
C-11569,146887.7708739692
C-19158,21030.167913064593
C-40468,22943.272890824825
C-29706,72211.37657885638
C-17411,133797.04256591294
C-20278,6048.781580689363
C-20054,0.0
C-156,0.0
C-48633,30062.20890769188
C-37033,68542.51178460976
C-11708,22197.51955791691
C-45240,9826.614200913813
C-48947,99547.94758745306
C-24983,35283.30269138503
C-553,37263.97981272556
C-21845,92374.89165531693
C-42517,14993.822347478475
C-40487,19139.21909554978
C-42998,21906.32728654635
C-22685,50127.19971098949
C-49530,71196.4410465681
C-32673,77559.82339624106
C-16828,16306.565567637444
C-10482,155220.5476311046
C-48516,50340.43737655203
C-15183,26607.144658551668
C-17446,15040.134617095115
C-1854,20916.615484607988
C-23423,26288.487972416566
C-3733,93429.5255834657
C-44436,23762.24793636729
C-9716,80254.96757033654
C-8326,26587.61525646015
C-45014,38046.10435568832
C-12940,11821.359517061384
C-19670,20526.599644810427
C-1785,19888.346091510146
C-31506,51717.35014716489
C-835,15376.293762782007
C-15366,42267.93778967846
C-3760,40867.33226916788
C-46957,17172.367341845995
C-12072,0.0
C-13413,28193.63181249099
C-19284,22788.78500390367
C-26627,150418.65623594273
C-1615,24788.739986456
C-33528,21714.14991904411
C-22973,60928.03206345427
C-33129,122655.46669979475
C-22036,28068.87797893386
C-46068,4794.1480003797915
C-8409,60242.365967232035
C-48794,96733.30205914227
C-42050,87528.05186657154
C-30741,22110.24734024948
C-38184,12444.202375023044
C-27822,10501.859184961068
C-14343,30657.136167315533
C-13899,134397.18512661185
C-24795,37456.19185035548
C-37005,15261.788863844704
C-3909,15405.7537743242
C-876,98000.9295268869
C-26819,0.0
C-26856,42908.64966582286
C-40578,86889.60040667967
C-3143,163021.20563470293
C-609,40157.70834215323
C-18244,25411.381437507807
C-9988,8113.583858253551
C-15739,46135.61914459732
C-14532,25688.758692914154
C-37824,21458.839755330584
C-6214,25014.08482460375
C-46648,14244.609590665903
C-33716,34658.68681783741
C-38625,17669.040898360778
C-26176,57680.12458089716
C-1462,85754.54123536288
C-6348,15989.488354593632
C-10057,35456.886772220954
C-17188,72742.37676376617
C-35499,18772.610850253142
C-5236,37123.23734589352
C-2235,16915.560827771667
C-24643,116897.41939263104
C-26355,23688.473932654364
C-20331,76771.18396168773
C-27065,82738.49426358799
C-7174,4599.1207363920985
C-25226,14708.574851694168
C-27811,6297.426446841215
C-37357,14207.870234181639
C-23146,56421.38822080917
C-14511,97404.2839237533
C-45733,27821.25515759911
C-2788,97188.75211667677
C-23699,151314.16094365658
C-15229,19737.45718339691
C-21262,124265.26222977624
C-35787,23530.497220203164
C-16786,8221.4531520186
C-1609,26571.838904750766
C-45919,57323.45230292727
C-40793,78113.99275097228
C-1768,12643.720053450437
C-25497,41319.91961002909
C-4014,0.0
C-26901,167037.1521109807
C-12928,47227.58381078986
C-25423,29006.24249363318
C-24563,19286.91135795694
C-17449,27347.970946985064
C-23304,23533.215909535065
C-13956,11380.159623523243
C-23103,103463.99060778983
C-15709,68386.32869402296
C-5044,10205.899918364128
C-7462,53638.53973625472
C-4774,19312.02080406691
C-10818,47190.962782591116
C-2642,30131.73529029591
C-11734,12359.238542003674
C-31677,87464.15433792642
C-40024,100522.14619684615
C-38399,54358.53605793638
C-6929,56665.55745742028
C-33626,114.7145487961825
C-510,7729.001011677086
C-27848,54484.78057925962
C-14452,62087.07224962651
C-45380,70998.63286513626
C-44769,92116.70591367199
C-14121,47353.87764841679
C-24120,111888.08222930355
C-18481,114418.19127557625
C-14119,117668.74346409389
C-15069,113103.04798812687
C-49217,4724.746931658592
C-45792,9820.830801909207
C-7396,103293.7559844564
C-12020,724.1763351050904
C-12967,0.0
C-12179,32822.23306169431
C-44636,72182.64678435249
C-44662,110425.78310597863
C-4754,24946.16785934777
C-22562,35102.83457242057
C-13584,11775.653531869873
C-36926,14571.054823328624
C-43824,7855.910256333416
C-43880,86816.20703373861
C-25540,49645.0777937941
C-21245,58793.02499680908
C-21317,11053.558261456317
C-14879,41046.79290360771
C-39842,23273.699186388985
C-31122,50008.63433342322
C-16760,44614.407499274006
C-33697,87376.02752977458
C-16429,44141.61876489001
C-48440,141574.49051222752
C-35604,86175.27569171402
C-1144,71608.72850448173
C-49713,89224.18345355126
C-29490,47734.697137357085
C-36158,42988.416425470496
C-9813,26488.96258243767
C-9595,5194.7348252756055
C-3328,20527.314219963853
C-31864,88030.83785552415
C-11409,17416.390466023353
C-18414,25765.402052122634
C-37415,0.0
C-17615,109541.52953031834
C-37761,86576.57808606687
C-10795,9877.798208693857
C-33521,21521.227755876374
C-14643,86198.85396594775
C-15457,8764.590477501391
C-2688,47270.80683875212
C-38293,71307.41743958276
C-23708,25766.512123503373
C-2089,75678.52422637132
C-36852,2071.124566796818
C-4819,50262.12792117847
C-7452,81455.59166260366
C-32749,103415.73369088117
C-18393,37822.953994819196
C-22070,83436.65453587077
C-12652,30840.68365429144
C-48470,51350.72035294457
C-7929,23818.534516479005
C-38911,74245.98499698541
C-13815,102522.9287711553
C-33189,47703.21818393096
C-17296,21971.22123461496
C-30931,13870.210580597166
C-7244,54233.90830664942
C-48498,41793.00020578923
C-31629,13413.787066740799
C-825,28423.73479079432
C-46832,14718.89218278625
C-49779,155544.36740896548
C-20528,106407.09037911461
C-3239,22246.044426067267
C-34070,14894.68939921027
C-10281,49373.897907375125
C-16683,15126.085364048835
C-5255,13973.968528494239
C-46252,45549.73251921893
C-17695,88075.89391251805
C-48663,53128.83464124217
C-15332,14005.641467068344
C-41015,65501.98825532338
C-49112,11698.050135123893
C-12116,84302.43375632458
C-42427,28110.17110404675
C-11397,4408.609708345844
C-35950,1199.8689041689504
C-15443,114673.9669345608
C-33016,123839.62481985684
C-2279,66616.09816419706
C-25345,43158.11043944
C-12008,7409.401117388159
C-15500,28570.473630535533
C-22952,14513.505061934935
C-38842,32986.24708506232
C-22972,131518.93848244415
C-3297,64659.688725220505
C-4339,39046.975202922826
C-16182,121912.24235679687
C-41903,61721.15232976468
C-32193,41982.915789460996
C-27767,20736.404945019283
C-7638,5799.086173407501
C-3205,40590.00468847167
C-13025,74888.28970613168
C-26304,87026.0158667455
C-17944,104811.77088877768
C-11888,35677.05023097654
C-20396,92827.3271476687
C-35187,42945.80273069255
C-2029,73008.98336015735
C-43484,3501.9142794189975
C-43851,26184.26724343747
C-929,25374.614425495383
C-30502,19321.734659579815
C-34752,33969.33555829211
C-21430,48704.40017362917
C-41521,36034.75900186866
C-48124,39692.69161562971
C-49508,17219.62785611744
C-22577,37726.70567222615
C-32491,128177.57200070843
C-15771,53796.841560173314
C-28074,46548.2974920565
C-12383,10356.748411442852
C-1427,23608.589608481503
C-30389,80059.09802395257
C-12637,5353.313176106429
C-11498,72986.29138490744
C-17157,82211.65969220421
C-19914,72331.25008386711
C-20704,22940.07256467943
C-12763,43112.12682668376
C-39264,29145.14755994524
C-10734,27706.6112864858
C-30428,23992.92335192091
C-2904,72377.0690039749
C-44945,51787.722745359526
C-15169,169492.4579381463
C-49349,28964.539140318288
C-4727,15863.618595131207
C-40352,96360.97898073879
C-23264,63857.26890647912
C-30859,20937.104746560683
C-19561,19378.394319418934
C-48131,39964.518009426654
C-12665,16716.975808167364
C-6218,85637.25386834424
C-29789,21707.267933464027
C-40455,10053.171887054574
C-4733,61299.65086221846
C-9005,0.0
C-13448,37234.38450327446
C-29854,27451.74838598864
C-46308,28172.41557460162
C-25871,14523.310340423253
C-35920,44266.68771470699
C-47400,18465.749189754366
C-48555,35224.91005967243
C-20212,29967.805248716963
C-40371,44022.42610807845
C-45424,15090.420362990233
C-15779,24206.06811118964
C-12702,25733.07919490093
C-20660,78222.49487079296
C-10168,221.93679337843787
C-17122,50549.39431478968
C-10455,22935.67600267427
C-15634,24128.126587083796
C-49360,49758.47465286276
C-45640,84897.19870827324
C-13308,204027.42378852319
C-3298,16373.235613663099
C-44630,86718.32670287054
C-12879,8158.200763167581
C-23365,16588.896518337075
C-27525,127983.88340012426
C-9975,32312.281483182916
C-34342,58054.38718138926
C-47751,13987.066052671056
C-26879,16092.724476530915
C-38483,29612.72501260182
C-36518,36601.97174588218
C-34134,80820.89902935654
C-36138,77358.65276417264
C-39891,91323.50105319149
C-26973,114728.38440935651
C-29353,75188.55826380022
C-2786,27927.57105181343
C-38068,48169.15998410049
C-8110,37078.856440422474
C-14388,93241.42130146292
C-29065,94946.08450407069
C-36540,132771.28826991958
C-20188,13431.303035566933
C-37752,42357.94657454919
C-22606,59045.51310609584
C-6055,109030.00667727937
C-39935,20896.403322220198
C-25521,70507.66204992007
C-28918,41983.53324644279
C-917,42568.46218085021
C-28373,84752.0256076986
C-17067,16183.864091260126
C-15755,9860.644976733718
C-18334,22757.34372396255
C-39746,0.0
C-26095,29872.936321463552
C-31934,43223.66339198197
C-29203,17727.344563432154
C-4442,44344.773760025855
C-43285,25623.298594588996
C-8080,81494.55581092474
C-8074,64720.914439106244
C-9064,25190.79133106221
C-28661,28742.407027485082
C-33298,56721.2606912544
C-3682,49074.65548917884
C-24047,74221.32813619939
C-27828,89792.68181993568
C-25227,12436.007224469096
C-43134,4704.442061238573
C-6135,67749.8521147616
C-42919,49271.756315151
C-28495,1979.608297757106
C-34022,150705.57189611788
C-7993,65889.46896278043
C-37825,192209.6542775242
C-15473,47972.5866559518
C-22118,22186.76087660354
C-9018,111796.64871938573
C-10947,19426.729035076918
C-30373,16415.68825396197
C-27433,11594.547844120418
C-19044,122006.1027013848
C-48226,0.0
C-48229,14058.079161301372
C-9934,22721.938512694906
C-36360,108895.9933158803
C-21150,137733.5702707785
C-30376,0.0
C-20223,42438.31031777058
C-37649,39239.47134100017
C-9175,68823.0195181896
C-47832,97934.05082018906
C-46503,48427.96768423193
C-38923,39071.5093480919
C-2332,152995.74602875533
C-21329,116269.81295365468
C-45831,29337.756898743217
C-33757,24149.534231509548
C-40227,57781.46105321776
C-757,28893.76430925168
C-46217,38662.38413428236
C-29101,86284.6397871999
C-26629,38911.52039639559
C-20520,10406.73814442032
C-28928,30287.360451916815
C-3850,69401.98987514933
C-38692,33665.02970505797
C-18090,43207.16126234236
C-5861,49845.38278111501
C-41044,100825.52087465092
C-29154,34058.131961753126
C-49914,90511.25695180439
C-10031,38517.53468251787
C-8962,43094.88489373808
C-48004,21722.24953800079
C-26745,60841.38551480847
